id,score
106860,0.820789741719763
3663,0.7640292305764554
100342,0.6310557492156614
8091,0.6317646567345253
103769,0.7208965692480933
34494,0.8092713003867074
28174,0.6352893468876575
14089,0.7632953112868569
14851,0.8208414956194937
101546,0.7919104911865029
70823,0.8289340092683214
51750,0.641597283061421
85313,0.6304101393210133
15457,0.8117734228242746
14421,0.6490084426960653
98252,0.9067597737589134
64105,0.7660112802563994
85486,0.7766111165973796
40484,0.8026548137041878
21023,0.7278624849538174
14530,0.6364017302955016
43162,0.6236412665119373
6006,0.827524657235022
6263,0.7579254439522412
42898,0.9056080420566773
74764,0.636598136443882
53230,0.7872670789965254
102952,0.7636852006546028
17252,0.7153984129431674
91186,0.6325331448069356
29131,0.6524696380170902
78947,0.7507082712109143
3032,0.9098736699959405
98841,0.8092011701429584
8866,0.7787851583619361
72495,0.8220444617305629
67709,0.8927107297655258
90098,0.7774915560997553
59516,0.628396343702458
50248,0.7797525345121562
94359,0.7303832643739041
27240,0.6407252345543413
96264,0.8127789204103447
52858,0.8175334592731639
46162,0.7506659568927938
1134,0.6334200939867474
48949,0.6321822985834855
71960,0.6400103448585212
68910,0.55986508061475
99982,0.7913596740008685
41393,0.6888114735950492
51375,0.6409359888159422
68467,0.6324355957474926
76589,0.6518156470691456
70180,0.6350710044540125
37487,0.7701471631036546
71815,0.7697739432137425
103508,0.6362875179581006
82760,0.7105066898420276
58985,0.7790975531283868
16513,0.6552605630329011
31230,0.6269623539826932
59944,0.7092768270176251
43283,0.8197925038002686
31673,0.7405927193283246
71637,0.8347151289213858
84561,0.7175827345177738
96324,0.766437799266626
11191,0.7729342422830394
50728,0.629799263112719
22865,0.6578981366188931
62181,0.6365502198698775
87356,0.7767729062982036
77537,0.6714323325140459
22487,0.7724176339130902
45970,0.8847108798063712
20742,0.7238254027047257
64806,0.7249151115135168
98020,0.7565669571708467
49161,0.6314343561285987
1783,0.628309247888423
64058,0.8050903374409284
1330,0.7746587815074383
86753,0.7225462634514603
85567,0.6352118830654038
92385,0.767900353784894
63583,0.760274884925829
41872,0.6396484047840919
4448,0.7720692356884827
10400,0.641123536756959
54480,0.7196373251829707
897,0.7164920477117053
75005,0.7563696056533644
104744,0.7339404449766125
78050,0.8789876427007769
24984,0.6368963554578323
106112,0.7877243753539749
19932,0.8054670856187807
102896,0.7165547650624242
73105,0.7834388593254494
91330,0.7281181884605327
34731,0.6334509188672526
52739,0.7738758021463136
26932,0.6472972112925492
31165,0.6343705956835374
58551,0.7666658876382921
21939,0.6530727654715948
91487,0.8247944967348859
97906,0.6599183762825823
44807,0.6467209910956638
39583,0.8051733687798258
93137,0.6610308586303592
34927,0.8290203804869976
45200,0.7281658796271945
14810,0.7908077287961417
97368,0.6389273248901167
49243,0.646456719110191
22782,0.7668677755513088
23667,0.6478389859245323
71900,0.6316311108624815
25489,0.6393950573822668
27382,0.724054533154405
46444,0.6259392068007014
78907,0.7595104669074613
54487,0.6387327174973847
4456,0.7891350718620838
39826,0.7851274706432214
66223,0.7801805858181842
56061,0.7743657169568869
62113,0.7738285295183868
29214,0.6565188696609178
66149,0.7596475386034334
88109,0.7612239420866479
22342,0.7706088119298068
101632,0.7338611715780541
35544,0.7664421216886872
77028,0.6329206461838434
43616,0.6846940495079787
58907,0.7739880692468326
30899,0.8016590362088067
87933,0.7199330356371898
18929,0.7516442562665038
50190,0.7720502624477501
76597,0.810114459662648
89900,0.7181536035654413
83765,0.7344375243905247
13518,0.7683020969284375
45429,0.6326678316609933
50083,0.6097455885103579
66000,0.6307034733687824
94851,0.7728593228566354
10556,0.8301078096130461
63987,0.8157248278383424
3997,0.8686405882688805
9047,0.8134148038573666
85872,0.8071002474683189
24822,0.8003230517908421
27379,0.8844834095827819
21940,0.6305258900537267
48077,0.7585327411921547
96284,0.7603726753453984
79651,0.4135707231665609
103427,0.6407938340451019
12807,0.6359353948962347
83175,0.7223170635603097
15840,0.7766136113493292
3484,0.6288826984935035
70845,0.8757123053085991
101606,0.8800326788846421
23783,0.6289525519827138
64445,0.8104868672615011
104412,0.7193385620128515
70411,0.7202088299209647
19819,0.7741249074905777
65009,0.6324777437708764
92342,0.7309634103987243
19108,0.6269760616475377
6746,0.8791581587519611
94206,0.6551241019568423
94143,0.6423902757805109
99106,0.760400881411326
69631,0.629614489136116
53596,0.7845417365942856
101047,0.7818017018110526
56697,0.6377402754697267
55742,0.6318215377610658
70944,0.6264827011881967
92980,0.740080675289745
34131,0.8225695620496383
44222,0.8841010475916856
43819,0.764755832739956
19874,0.6547072232264802
49225,0.7276369804805579
5038,0.7375906747108927
29429,0.737759498481715
86940,0.7101569730424803
21797,0.7316118413628879
54871,0.650096834343042
44711,0.6527114367360466
9775,0.7296320183287239
98608,0.7655389240217931
33277,0.8113981191864312
47216,0.7611989541529541
6745,0.7253629698969849
42361,0.889488551324196
27101,0.767027437720039
72144,0.636518683191991
87482,0.6408164804265111
52060,0.781218022350216
26520,0.6534892112176239
16,0.7662999699596587
97049,0.7650560237340918
65365,0.7090395518364216
26077,0.7136982402993404
18424,0.7719105019972017
80684,0.7262191337357707
51997,0.8793614182618769
11295,0.6225135292114985
255,0.7807850793001814
95708,0.819779207113542
102388,0.6048671117738881
82724,0.8147027634771272
72032,0.6250342267771051
82147,0.6468337640680356
50404,0.6596348496743488
11290,0.7386405931433984
34522,0.81114468459074
92537,0.7711329354863011
105140,0.6584297441674025
23560,0.6299963795943164
172,0.766857575534309
95703,0.815299648025033
93174,0.8893655525080304
52405,0.7673828452275165
28051,0.8904522355533884
4946,0.7178427831033435
43674,0.6305719958946636
50110,0.8110242049514059
1179,0.8180545930626689
60536,0.9337026015892081
79473,0.6523295096910802
104865,0.7605490540715647
74070,0.7637075479187768
97397,0.9164588169249658
76386,0.7779577081116043
41379,0.5089967504007863
10449,0.7846708492227841
33692,0.6278344066291104
38931,0.7562009819797613
40541,0.7915619939833651
95816,0.7397956075083035
47147,0.7680758032111329
39952,0.7213191604437112
10941,0.8345908697057857
5613,0.8447872172409803
29689,0.6488894811761348
21013,0.6327340337723578
12465,0.6487703851959948
7029,0.9773287819682238
100032,0.6221916684226105
33975,0.7409697626893764
102570,0.8004350112675988
75071,0.7721717448539047
31504,0.7338481572710996
58867,0.6480055762376278
51215,0.7852505652812015
103693,0.7742430612492178
95082,0.7497445529954195
24245,0.8022321027094093
51808,0.9148724113086893
26899,0.7225617925784468
83788,0.7604773045775199
15455,0.8764632930904892
6864,0.7675916421401932
43346,0.736783731902551
45131,0.7259708979296872
59236,0.7368323451839425
60069,0.889515970039863
97287,0.8928959659080589
73100,0.7804726222347923
2015,0.7798649473789996
67988,0.7606378346020033
15584,0.629510720348686
104063,0.6318145503565189
15460,0.849556531049768
95640,0.7682439765300619
77076,0.628222382394383
4555,0.6508962487980025
74424,0.6807616665310491
88710,0.7307577301473027
6054,0.6683635432200317
65620,0.7693628284744328
10605,0.773690157839187
59261,0.8036418581004755
25733,0.6348642858177538
58112,0.638442666105273
81844,0.7414211190948841
49036,0.6426523611900514
26258,0.8207995519850184
3535,0.6536901807172314
101998,0.6540822885098114
66520,0.8665745430257152
87362,0.6302804131040352
99528,0.7566272038399274
12377,0.8211508470713583
51345,0.7824708222196156
96938,0.6425377086240931
15312,0.7230801433672779
16353,0.6477166025250973
91008,0.6656214611933384
90835,0.6300005201467868
41820,0.6336380736649981
16151,0.7330443440435073
86348,0.9018695744588078
105669,0.6385044911727109
101601,0.75941479515315
83311,0.7738762656436585
104640,0.7571255652130702
84406,0.6335598655057659
8453,0.6451428770161208
60994,0.6479376405728864
51636,0.6369962040738298
4373,0.8064611672037246
49091,0.8071720058682968
68042,0.6987665567884037
82902,0.9116694462491911
49391,0.6389597042530049
30984,0.768383987297842
34967,0.65128303311261
40341,0.7693873274248232
45873,0.8854776062007865
17905,0.6298037563550283
16839,0.7832844602821911
44541,0.7259302552918568
68437,0.8088866226292002
21404,0.6246806377873801
73479,0.7637054002041883
30359,0.7637770754691722
73351,0.6223144328004196
84959,0.9021027626174585
56513,0.7623131729931917
103756,0.628926234913094
67520,0.6510382151695752
100986,0.942751767940336
27260,0.6495310700431891
731,0.6340516901586696
87687,0.6472930871054048
28660,0.5884332939820658
94391,0.6315745004509556
17446,0.762757794798731
81498,0.7783721961545179
12219,0.6693909543412436
78778,0.7544370607319637
96356,0.6304575340803177
81985,0.6301628593841404
55448,0.7226873739979187
48604,0.6267654716641313
5094,0.6262955639210938
81185,0.6191595501485871
71771,0.7400117873608963
69712,0.8228362200612098
46044,0.8849026843913558
88764,0.7629924861076774
88216,0.6499097306114281
77232,0.7404765497780658
32466,0.803815241841789
56837,0.7559886777805106
40092,0.6334923962188619
99835,0.7785354393547335
7863,0.6338144503529773
84264,0.7103693401121876
59001,0.6439527797202589
65318,0.872059702010693
85921,0.6456384262148188
6507,0.6368500217185393
94886,0.6317940264384684
14161,0.8155703570117045
2774,0.7681530128881421
18113,0.7701186751922727
39735,0.6422127474635009
78002,0.8057246591145875
28895,0.791848814522024
70029,0.7322176597240292
74120,0.7720788837422451
5053,0.6321856472026787
72518,0.8254631592376239
46275,0.7721002135612837
96136,0.9348827514734794
14146,0.8063505711004924
48782,0.7739557913843403
71094,0.7163349609251862
4072,0.7897732396708955
22234,0.7722401818819156
40492,0.6320536903565558
79690,0.8197515983866993
23079,0.8270722427442985
17333,0.820715807159401
87119,0.7316693352457628
5834,0.774884506643714
13551,0.7114548129680848
103021,0.6548743860384595
41991,0.6758618697699889
97997,0.854521605656649
106143,0.7637904272582494
101996,0.6489738604420973
101236,0.40523846245133793
36530,0.6363165144692906
17414,0.6516438852013688
33019,0.7324389937250494
85006,0.8362746663395149
76140,0.7573055045103408
11309,0.6266488186920716
34063,0.8323971425729306
86991,0.7681845478332447
32286,0.6247101216819007
2524,0.7641488973220668
6279,0.7891313815516894
57030,0.7232252916385783
37289,0.7758991170699023
54436,0.7256191344347186
67667,0.7122873163476522
51861,0.6483974174098466
48301,0.6274437563608305
92372,0.7222898473895694
66076,0.6204744868443584
104068,0.7719275520956859
31387,0.6327148806512908
103070,0.6248617670383992
102925,0.6520364184965733
99006,0.9029541823521967
34843,0.6065685889174953
38428,0.7592845800455555
50298,0.7998217132840211
51515,0.8730086055046262
32828,0.8809929455089522
104127,0.559793084781759
2186,0.8093507720332874
20434,0.5912725419129766
96378,0.6492933058855914
13398,0.7521070197842451
6188,0.7133239998363152
85871,0.6343240304195105
62571,0.758380844954361
11099,0.6138091776836448
94810,0.7189327783365378
23998,0.6279545728586586
49636,0.6474225366990171
20494,0.7934741759732562
33693,0.8017828738615748
91076,0.7657689959621088
74944,0.7349518164722119
74179,0.7639979807899542
8337,0.7198566193656144
38300,0.783712443565285
33038,0.7224028126915853
42301,0.7643950607898066
98406,0.8303464995025158
21120,0.6326189171454402
103069,0.6313486466539229
95270,0.7798706432677049
29415,0.7702292856167171
8936,0.4396495852519873
3064,0.6287018647385679
9208,0.8641650977471198
3003,0.7729832081991062
19534,0.6565273960627124
38292,0.8146530855010586
83724,0.7330525871408348
38364,0.9002168955410743
13128,0.6368105079321322
89959,0.742113093447595
16895,0.8291135849658956
11341,0.6334957974299834
65488,0.7636946479730058
82592,0.722296958812613
56114,0.713395460333988
26861,0.8036045968247534
41746,0.6445445080224134
96149,0.728188617971683
11061,0.7198445411440266
53212,0.6064478980630243
70589,0.7225936612347468
78186,0.8148718910849712
54618,0.6738787255040745
23535,0.7942596720254025
76071,0.7339926977933475
6762,0.6515457672732233
21563,0.6423356823215093
8277,0.7678337765080131
68692,0.808492263014475
16750,0.6370893068351687
106149,0.7295833840650305
32532,0.7730992286878823
32779,0.6505011888137352
102453,0.8131182986564505
30666,0.7094786643695102
61647,0.6312269062069528
27147,0.7893301967594024
95403,0.6356301791588069
100710,0.7649080729451192
36015,0.6361575956994441
106331,0.7774215656963094
87580,0.7669288810370571
41501,0.7992710811054986
98388,0.7616823053215548
30343,0.7344239163051546
100663,0.7747565393076372
48171,0.7750029600974605
56787,0.7174882672875151
14226,0.7726025530194375
21243,0.7722749627080117
106770,0.8880405661638457
14458,0.6290557842791902
67170,0.7270590070215113
73977,0.7735127856367415
61569,0.6310231294247345
6221,0.7557516768246911
1656,0.6250911215568062
70599,0.7874752378568748
33838,0.8557482753827123
59864,0.7316244295390698
74466,0.7685099993128901
11592,0.7941288284994358
15088,0.7608255162766387
97597,0.7280551148322258
18431,0.8836069857914045
42600,0.6399482637904138
81817,0.6323655013013966
80331,0.7750213602620682
98567,0.8888186522091521
4097,0.7932416277488921
63923,0.6473872499133231
28027,0.7810804849185504
27503,0.765095327127045
9715,0.6311693323335493
40488,0.7263618649814977
40166,0.7265751235328337
48582,0.6538724783233691
6797,0.7288110548308812
65019,0.7555178043230063
30617,0.9031317587913555
51701,0.623564498398107
5761,0.7641835800164002
105934,0.7628803088674493
40390,0.8031599295536738
58403,0.8620408892622927
39690,0.6331949857630133
69613,0.6401982777285309
17650,0.6296498324983749
26592,0.6394362889185925
70322,0.6267366367068278
63130,0.6408809311094616
49616,0.8331108010460134
102088,0.641577063157909
15405,0.8135182952301333
68466,0.6278496834914149
92294,0.636690465896605
22524,0.7694477679443444
102550,0.6289304213977438
79178,0.8063370141182054
78481,0.6278290691746435
25017,0.7764861257952189
4939,0.6466168082462843
28702,0.7658316269476212
50712,0.7235437124960123
42190,0.7385098912483763
85508,0.6382704807901416
36452,0.6540655147353239
9538,0.8848389400777746
35066,0.727812264943794
38543,0.7793768539801356
11794,0.7729445717557547
66006,0.7758934905611587
21198,0.7935244358632974
80627,0.7286546321199577
72178,0.6960297943847027
52478,0.6590579846068253
54875,0.8148788777915175
93762,0.8175549311809367
86519,0.772943153387371
78128,0.6416491564423731
82240,0.7311303399995377
100403,0.6304325633696879
46299,0.7729504460542699
105428,0.7633156290220177
76655,0.7555262660161934
87723,0.809595466854304
39172,0.7618794354880867
105399,0.7682774585482178
35620,0.7084162625669459
4285,0.6288869852210539
104852,0.7279042313246578
45967,0.9185243927569019
73419,0.7750675159276534
88642,0.6369678755149267
66205,0.732696038465602
48234,0.36990443469233036
6612,0.728486668639319
18880,0.64186458756408
69298,0.6383318880073731
87659,0.7509683138984486
81104,0.8768488856178732
77462,0.7522201491430248
86422,0.7157943817464607
82575,0.7631518047398
29597,0.8186888854279895
45809,0.6357916600606419
82953,0.6464260359587268
60684,0.6299932203327077
18764,0.7195282858407013
103360,0.715359356051667
36723,0.9150013030326749
29224,0.7785651343300258
48812,0.6487790813139377
43786,0.7898784323637962
37907,0.6252082746081505
66750,0.8032732383196238
74666,0.7243249270854852
32708,0.6312803860223718
98157,0.9035330292873548
85100,0.9320503920827038
10959,0.6474135891573135
25471,0.6247004720701327
74863,0.7657560037686829
87242,0.7780435439349872
104648,0.6597170766097082
97052,0.7559333337200852
86805,0.7268804951830672
16681,0.7303924854685089
9645,0.7683608561014247
38003,0.8079553579906756
98423,0.6338548576468425
43855,0.733788045575899
80998,0.8046407310641793
